Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
102911_J9	"extraction/derivatization"	"102911_J9"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"87"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_87_1_1_SAMPLE_1024506551_102911_J9"	"KIT2-0-8015_1024506894_87_0_1_1_00_1024506551.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102918_S7	"extraction/derivatization"	"102918_S7"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"88"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_88_1_1_SAMPLE_1024506629_102918_S7"	"KIT2-0-8015_1024506894_88_0_1_1_00_1024506629.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102924_M4	"extraction/derivatization"	"102924_M4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"89"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_89_1_1_SAMPLE_1024506686_102924_M4"	"KIT2-0-8015_1024506894_89_0_1_1_00_1024506686.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102931_N2	"extraction/derivatization"	"102931_N2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"90"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_90_1_1_SAMPLE_1024506754_102931_N2"	"KIT2-0-8015_1024506894_90_0_1_1_00_1024506754.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"91"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_91_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024506894_91_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
BLANK	"extraction/derivatization"	"BLANK"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"1"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"3"	"2019-04-18"	"KIT3-0-8015_1024506910_1_1_3_BLANK_10000001_BLANK"	"KIT3-0-8015_1024506910_01_0_1_3_01_10000001.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal5	"extraction/derivatization"	"p180-UHPLC Cal5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"2"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_2_1_1_STANDARD_L5_437345_p180-UHPLC Cal5"	"KIT3-0-8015_1024506910_02_0_1_1_16_437345.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102904_J2	"extraction/derivatization"	"102904_J2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"3"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_3_1_1_SAMPLE_1024506482_102904_J2"	"KIT3-0-8015_1024506910_03_0_1_1_00_1024506482.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102941_TD000232_3	"extraction/derivatization"	"102941_TD000232_3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"4"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_4_1_1_SAMPLE_1024506875_102941_TD000232_3"	"KIT3-0-8015_1024506910_04_0_1_1_00_1024506875.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102919_S8	"extraction/derivatization"	"102919_S8"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"5"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_5_1_1_SAMPLE_1024506633_102919_S8"	"KIT3-0-8015_1024506910_05_0_1_1_00_1024506633.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102925_M5	"extraction/derivatization"	"102925_M5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"6"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_6_1_1_SAMPLE_1024506691_102925_M5"	"KIT3-0-8015_1024506910_06_0_1_1_00_1024506691.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102932_N3	"extraction/derivatization"	"102932_N3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"7"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_7_1_1_SAMPLE_1024506769_102932_N3"	"KIT3-0-8015_1024506910_07_0_1_1_00_1024506769.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"13"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_13_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024506910_13_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal6	"extraction/derivatization"	"p180-UHPLC Cal6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"14"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_14_1_1_STANDARD_L6_437359_p180-UHPLC Cal6"	"KIT3-0-8015_1024506910_14_0_1_1_17_437359.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102905_J3	"extraction/derivatization"	"102905_J3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"15"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_15_1_1_SAMPLE_1024506497_102905_J3"	"KIT3-0-8015_1024506910_15_0_1_1_00_1024506497.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102912_S1	"extraction/derivatization"	"102912_S1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"16"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_16_1_1_SAMPLE_1024506565_102912_S1"	"KIT3-0-8015_1024506910_16_0_1_1_00_1024506565.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102920_S9	"extraction/derivatization"	"102920_S9"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"17"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_17_1_1_SAMPLE_1024506648_102920_S9"	"KIT3-0-8015_1024506910_17_0_1_1_00_1024506648.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102926_M6	"extraction/derivatization"	"102926_M6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"18"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_18_1_1_SAMPLE_1024506701_102926_M6"	"KIT3-0-8015_1024506910_18_0_1_1_00_1024506701.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102933_N4	"extraction/derivatization"	"102933_N4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"19"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_19_1_1_SAMPLE_1024506773_102933_N4"	"KIT3-0-8015_1024506910_19_0_1_1_00_1024506773.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"25"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_25_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024506910_25_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal7	"extraction/derivatization"	"p180-UHPLC Cal7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"26"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_26_1_1_STANDARD_L7_437362_p180-UHPLC Cal7"	"KIT3-0-8015_1024506910_26_0_1_1_18_437362.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102906_J4	"extraction/derivatization"	"102906_J4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"27"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_27_1_1_SAMPLE_1024506508_102906_J4"	"KIT3-0-8015_1024506910_27_0_1_1_00_1024506508.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102913_S2	"extraction/derivatization"	"102913_S2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"28"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_28_1_1_SAMPLE_1024506570_102913_S2"	"KIT3-0-8015_1024506910_28_0_1_1_00_1024506570.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102940_TD000232_2	"extraction/derivatization"	"102940_TD000232_2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"29"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_29_1_1_SAMPLE_1024506861_102940_TD000232_2"	"KIT3-0-8015_1024506910_29_0_1_1_00_1024506861.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102927_M7	"extraction/derivatization"	"102927_M7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"30"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_30_1_1_SAMPLE_1024506716_102927_M7"	"KIT3-0-8015_1024506910_30_0_1_1_00_1024506716.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102934_N5	"extraction/derivatization"	"102934_N5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"31"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_31_1_1_SAMPLE_1024506788_102934_N5"	"KIT3-0-8015_1024506910_31_0_1_1_00_1024506788.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"37"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_37_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024506910_37_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"38"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_38_1_1_QC_1_1020164621_p180_QC1"	"KIT3-0-8015_1024506910_38_0_1_1_03_1020164621.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102907_J5	"extraction/derivatization"	"102907_J5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"39"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_39_1_1_SAMPLE_1024506512_102907_J5"	"KIT3-0-8015_1024506910_39_0_1_1_00_1024506512.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102914_S3	"extraction/derivatization"	"102914_S3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"40"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_40_1_1_SAMPLE_1024506584_102914_S3"	"KIT3-0-8015_1024506910_40_0_1_1_00_1024506584.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"41"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_41_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024506910_41_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102928_M8	"extraction/derivatization"	"102928_M8"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"42"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_42_1_1_SAMPLE_1024506721_102928_M8"	"KIT3-0-8015_1024506910_42_0_1_1_00_1024506721.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102935_N6	"extraction/derivatization"	"102935_N6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"43"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_43_1_1_SAMPLE_1024506792_102935_N6"	"KIT3-0-8015_1024506910_43_0_1_1_00_1024506792.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal1	"extraction/derivatization"	"p180-UHPLC Cal1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"49"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_49_1_1_STANDARD_L1_437301_p180-UHPLC Cal1"	"KIT3-0-8015_1024506910_49_0_1_1_02_437301.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"50"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_50_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024506910_50_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
