Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  34.5%	Eigenitem 2:  21.3%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
1.305	#N/A	#N/A	#N/A	#N/A	#N/A	-0.12020956	-0.09955915	0.09206774	0.985219	0.8733997	0.96985316	0.8674591	0.956426	0.81683886	0.37079954	0.98245275	0.05780363	0.45373228	0.26250923	0.8395125	0.013769014	0.09791298	0.6257521	1.0	0.0064467452	0.10489619	1.5392761E-5	4.1555174E-4	0.53077054	0.81266326	0.8581521	1.0
1.295	#N/A	#N/A	#N/A	#N/A	#N/A	-0.13698879	-0.11629088	0.11404272	0.96672183	0.855374	0.9721854	0.87032264	0.87331516	0.696758	0.35275674	0.9792172	0.09157387	0.5201831	0.41379237	0.84653556	0.03313002	0.15145154	0.13206112	0.94586766	0.0018027631	0.048636477	2.5021143E-5	5.719122E-4	0.27859664	0.5153736	0.83045	1.0
1.285	#N/A	#N/A	#N/A	#N/A	#N/A	-0.1506043	-0.12549038	0.11611217	0.9714324	0.8487457	0.95285124	0.853834	0.89700013	0.6890556	0.39544132	0.98245275	0.08337316	0.500689	0.36982766	0.8461856	0.023472607	0.128499	0.12691462	0.94586766	0.0014067624	0.040923994	1.1079954E-5	3.504894E-4	0.17575473	0.3726874	0.76547796	1.0
1.275	#N/A	#N/A	#N/A	#N/A	#N/A	-0.15805547	-0.14074203	0.107593164	0.97923017	0.85600555	0.9806703	0.892834	0.9202464	0.70284134	0.45213783	1.0	0.10727958	0.56587034	0.41626805	0.84664696	0.0352576	0.15246528	0.2792524	1.0	0.0032838695	0.06707479	5.1425857E-5	9.142378E-4	0.097840495	0.23839316	0.7440466	1.0
1.265	isoleucine [CHEBI:24898]	#N/A	#N/A	#N/A	#N/A	-0.1785171	-0.14743823	0.12477473	0.96592635	0.86005056	0.98412615	0.88609904	0.87036	0.68540007	0.43228936	1.0	0.084814645	0.50117034	0.46802685	0.88620484	0.02494382	0.13132757	0.18493922	0.9641903	0.0039545256	0.077476434	2.6351412E-5	5.883107E-4	0.18818769	0.38935396	0.7627093	1.0
1.255	#N/A	#N/A	#N/A	#N/A	#N/A	-0.15715508	-0.13142589	0.03831604	0.9853108	0.8903927	0.95384187	0.9078029	1.0861651	0.8337936	0.48339844	1.0	0.07465034	0.49634606	0.4158952	0.84664696	0.012266168	0.091240525	0.74983305	1.0	0.016863931	0.15863432	3.7854217E-5	7.2680076E-4	0.1744316	0.3726874	0.40653265	0.77596354
1.245	#N/A	#N/A	#N/A	#N/A	#N/A	-0.12155723	-0.10749027	-0.0554256	1.0021467	0.9229964	0.95878386	0.9540887	1.1706353	0.9778146	0.470894	1.0	0.086855054	0.5044856	0.48096523	0.9003747	0.06649199	0.22709982	0.04424367	0.68506336	0.3524351	0.6848942	0.010456636	0.043456145	0.05465619	0.15569715	0.21950524	0.6659645
1.235	#N/A	#N/A	#N/A	#N/A	#N/A	-0.10487866	-0.09528088	-0.09165233	1.0010217	0.92201287	0.994306	0.9986047	1.206861	1.0523791	0.6009249	1.0	0.108568795	0.56954134	0.5517982	0.91154253	0.12583458	0.32737464	0.021920804	0.6021057	0.7224226	1.0	0.051705644	0.15415353	0.0483186	0.14316621	0.23323953	0.668388
1.225	#N/A	#N/A	#N/A	#N/A	#N/A	-0.102584936	-0.08292665	-0.09787267	0.9603853	0.8915508	0.97688216	0.95911807	1.205536	1.0602419	0.3500154	0.9792172	0.028623695	0.31225848	0.473511	0.893066	0.11262426	0.30729857	0.014382884	0.4695773	0.5395326	0.8685657	0.025021791	0.08671812	0.046538834	0.14049457	0.19703485	0.6590914
1.215	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09198107	-0.061676204	-0.0862924	0.94363976	0.8896136	0.9712897	0.9360504	1.1701064	1.0653958	0.16538964	0.9731668	0.010890551	0.1686279	0.4018522	0.8461856	0.06539474	0.22709982	0.008384031	0.38466963	0.44108057	0.78852415	0.011036717	0.045453113	0.054387696	0.15539345	0.12684686	0.5969437
1.205	4-hydroxybutyrate [CHEBI:16724] 	#N/A	#N/A	#N/A	#N/A	-0.022580775	0.045156557	-0.07439592	0.9323521	0.95007366	0.966036	1.0672808	1.2011017	1.3347517	0.046805292	0.9731668	0.2886646	0.81907845	0.1607781	0.8395125	0.31313342	0.560836	0.0017892057	0.31255558	0.050178163	0.23498069	0.055942096	0.16323532	0.03265516	0.11038362	0.019388977	0.5331164
1.195	#N/A	#N/A	#N/A	#N/A	#N/A	-0.011396415	0.06240952	-0.062835604	0.9426861	0.96354306	0.9448404	1.0840536	1.192887	1.3057932	0.088466056	0.9731668	0.38130134	0.93858784	0.11038857	0.8395125	0.16063154	0.37795648	0.0031816063	0.31255558	0.02647146	0.1841493	0.013886149	0.054189846	0.014090304	0.062049028	0.010251469	0.5331164
1.185	#N/A	#N/A	#N/A	#N/A	#N/A	0.0046571717	0.07473016	-0.05684488	0.94564223	0.9667847	0.9293238	1.1064239	1.210906	1.3726101	0.16176786	0.9731668	0.8942505	1.0	0.11708216	0.8395125	0.08801716	0.26112756	0.0129050845	0.44246003	0.018071026	0.15863432	0.0023504854	0.013928801	0.005604978	0.038434144	0.021812472	0.5331164
1.155	#N/A	#N/A	#N/A	#N/A	#N/A	-0.048107866	0.001700827	-0.048418272	0.9736204	0.94273096	1.004233	1.0172465	1.0372468	1.0131683	0.06322954	0.9731668	8.137373E-4	0.056211576	0.48595133	0.9006715	0.6249292	0.90079856	0.11347365	0.9267586	0.6195327	0.9380939	0.045241404	0.13744225	0.8429965	1.0	0.12952438	0.5969437
1.145	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04698307	-6.0799136E-4	-0.050482452	0.98810935	0.9529773	0.99990714	1.02077	1.0300115	1.0073017	0.11655643	0.9731668	9.466915E-4	0.056211576	0.49491134	0.9006715	0.7221964	0.994704	0.18724017	0.9641903	0.5137882	0.8431395	0.056936923	0.16446845	0.8815038	1.0	0.21050541	0.6659645
1.135	#N/A	#N/A	#N/A	#N/A	#N/A	-0.047760505	0.0020486242	-0.047804248	0.97483283	0.94695646	1.0057306	1.0228448	1.035682	1.0105821	0.08577904	0.9731668	0.0015075856	0.056211576	0.53153	0.9052777	0.6534364	0.9320936	0.18530613	0.9641903	0.4404205	0.78852415	0.04053922	0.12718187	0.80939	1.0	0.22985342	0.6666444
1.125	#N/A	#N/A	#N/A	#N/A	#N/A	-0.046743643	-0.0013040069	-0.053102616	0.983795	0.9532587	1.0031183	1.0202887	1.0430195	1.0049485	0.17575005	0.9731668	0.0014215366	0.056211576	0.5032928	0.9006715	0.6593646	0.936376	0.17643784	0.9641903	0.47288027	0.816888	0.057050012	0.16446845	0.8400118	1.0	0.2491064	0.67789173
1.095	#N/A	#N/A	#N/A	#N/A	#N/A	-0.035973106	0.0036151076	-0.064201035	0.9995993	0.982141	1.0104679	1.0325485	1.0520656	1.0306495	0.44533452	1.0	0.04827674	0.4291266	0.5342123	0.9052777	0.93098116	1.0	0.15691856	0.9641903	0.86336535	1.0	0.52895546	0.88620824	0.9125852	1.0	0.3596154	0.7283551
1.085	#N/A	#N/A	#N/A	#N/A	#N/A	-0.030963724	0.012636364	-0.060091116	0.979372	0.97142166	1.0085436	1.0421733	1.0501335	1.0436537	0.3471747	0.9792172	0.074318826	0.49634606	0.57931465	0.9192431	0.8039427	1.0	0.09563382	0.9190362	0.38442376	0.73160344	0.83564985	1.0	0.99842924	1.0	0.19653593	0.6590914
1.075	#N/A	#N/A	#N/A	#N/A	#N/A	-0.028156254	0.017281778	-0.057901386	0.9838559	0.970546	1.0009162	1.0387303	1.0440738	1.0441701	0.38554445	0.98245275	0.083133556	0.500689	0.40648416	0.8461856	0.79732734	1.0	0.11216886	0.9267586	0.21994601	0.5122124	0.99117386	1.0	0.9748091	1.0	0.16137253	0.61958885
0.985	#N/A	#N/A	#N/A	#N/A	#N/A	-0.033522308	0.0062805936	-0.08475424	1.0393974	0.9858222	0.99853194	0.9807401	1.0489968	1.0273443	0.53423756	1.0	0.21930715	0.7838756	0.5560394	0.91154253	0.87831825	1.0	0.13185713	0.94586766	0.96123505	1.0	0.27368087	0.55196154	0.18155912	0.38056064	0.44739822	0.81809986
0.965	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04513772	0.012653225	-0.058575477	0.9963901	0.9612726	1.0009993	0.994752	1.0263987	1.0002314	0.5078824	1.0	0.12435872	0.6185722	0.33939773	0.8427802	0.43629602	0.6992389	0.2332865	0.9994404	0.26111248	0.5671221	0.029287739	0.09865345	0.30707887	0.5551708	0.42042613	0.789656
0.885	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09321017	-0.038012218	0.034125254	0.9809585	0.9187059	0.9808705	0.96432805	0.9459927	0.87634623	0.2041616	0.9731668	0.017693594	0.22953852	0.2689164	0.8395125	0.0684621	0.22709982	0.18901467	0.9641903	0.0034509639	0.06901928	1.0261581E-5	3.504894E-4	0.3589041	0.616647	0.5820368	0.8994307
0.875	#N/A	#N/A	#N/A	#N/A	#N/A	-0.109790355	-0.06271275	0.037977282	0.9891287	0.91610724	0.9446445	0.9345588	0.965504	0.85848	0.34765545	0.9792172	0.050319385	0.439151	0.19733936	0.8395125	0.034715947	0.15246528	0.34026536	1.0	0.004920093	0.089118674	2.9982155E-5	6.5415597E-4	0.21752207	0.43234208	0.4044061	0.77490973
0.865	#N/A	#N/A	#N/A	#N/A	#N/A	-0.11007353	-0.078165695	-0.02352253	1.0086747	0.9617339	0.94115746	0.95532215	1.0557432	0.91775304	0.738035	1.0	0.12674478	0.62397414	0.23384774	0.8395125	0.12077632	0.3195596	0.41861254	1.0	0.06436807	0.26034254	0.003987408	0.020822855	0.23932642	0.46135226	0.23831084	0.67110896
0.855	#N/A	#N/A	#N/A	#N/A	#N/A	-0.10479856	-0.07989443	-0.08910845	0.99077326	0.9611038	0.9508529	0.9821545	1.1326476	0.98297745	0.76703984	1.0	0.2728852	0.80606073	0.4100148	0.8461856	0.40138975	0.65533024	0.11793402	0.93093693	0.32077488	0.646941	0.06469543	0.18213376	0.33487403	0.5887896	0.26456183	0.67789173
0.845	#N/A	#N/A	#N/A	#N/A	#N/A	-0.096490756	-0.07283668	-0.12981717	0.980337	0.96754676	0.9735499	0.9989999	1.1896683	1.0541666	0.5720679	1.0	0.42196384	0.95939	0.57767814	0.91816413	0.55986565	0.8258801	0.04373463	0.68506336	0.5623186	0.8849608	0.114215456	0.2840592	0.33559278	0.5889746	0.27494678	0.67789173
0.835	#N/A	#N/A	#N/A	#N/A	#N/A	-0.093007654	-0.053705033	-0.122457035	0.9885184	0.93884313	0.9870078	0.97575206	1.1602552	1.0614015	0.82496715	1.0	0.10518634	0.56587034	0.55748075	0.91154253	0.29972047	0.5468249	0.030127168	0.61775255	0.44067237	0.78852415	0.04243304	0.13107651	0.2299185	0.44733408	0.29110757	0.68349457
0.825	#N/A	#N/A	#N/A	#N/A	#N/A	-0.077797346	-0.018682733	-0.08945739	0.941798	0.8888298	0.9896781	0.95263374	1.0941614	1.0197693	0.20209934	0.9731668	0.025783379	0.29120052	0.44037408	0.863444	0.17968357	0.40115407	0.030330965	0.61775255	0.32054946	0.646941	0.014570692	0.056631032	0.107656576	0.25290892	0.26571223	0.67789173
0.585	#N/A	#N/A	#N/A	#N/A	#N/A	-0.007440421	0.03056579	-0.027938548	0.9365455	0.96122074	1.0078619	1.0299407	1.0052798	1.0225303	0.022956658	0.9731668	0.034231722	0.3537249	0.3138204	0.8427802	0.82477915	1.0	0.6464054	1.0	0.53060687	0.8589928	0.03854926	0.1229478	2.3571782E-4	0.01131446	0.14250639	0.6026701
0.575	#N/A	#N/A	#N/A	#N/A	#N/A	-0.006946202	0.031742733	-0.024114959	0.9417267	0.96825117	1.0121437	1.0370001	1.0043567	1.0344293	0.046759516	0.9731668	0.08732371	0.5044856	0.28213346	0.8395125	0.5051746	0.7697899	0.7556536	1.0	0.40412614	0.74776566	0.042463325	0.13107651	1.7656671E-4	0.009416895	0.13324343	0.5969437
0.545	#N/A	#N/A	#N/A	#N/A	#N/A	-0.002894695	0.031976126	-0.01916982	0.9475192	0.9625423	0.99344015	1.0156673	1.011445	1.0456622	0.028399399	0.9731668	0.075984284	0.4996225	0.1818114	0.8395125	0.55915284	0.8258801	0.5853066	1.0	0.29494515	0.6182257	0.011182456	0.045487955	5.5771315E-4	0.014089596	0.13227884	0.5969437
0.535	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0018978001	0.030818637	-0.02118103	0.9396011	0.96116674	1.0051986	1.0422828	1.0070685	1.0506554	0.021571668	0.9731668	0.09613233	0.5396903	0.26811263	0.8395125	0.36753395	0.62362796	0.41902393	1.0	0.4801709	0.81822157	0.0077288905	0.03435062	0.0020668905	0.024169037	0.15500864	0.6073807
0.525	#N/A	#N/A	#N/A	#N/A	#N/A	-8.7761626E-5	0.030670898	-0.022344237	0.93758106	0.9666019	1.001846	1.0512724	0.99545443	1.045903	0.03370447	0.9731668	0.13637108	0.65132457	0.31032044	0.8427802	0.079095796	0.244819	0.28730112	1.0	0.41441742	0.760163	0.0072347936	0.032304198	2.6667316E-4	0.011614255	0.18118	0.64181834
0.515	#N/A	#N/A	#N/A	#N/A	#N/A	0.00219182	0.028304068	-0.022898603	0.9391816	0.98077273	1.0009139	1.0634451	0.99667513	1.074459	0.031874884	0.9731668	0.23784697	0.7928234	0.5087483	0.90080416	0.073593676	0.23471735	0.4992827	1.0	0.2242857	0.51767373	0.011153405	0.045487955	4.5024586E-4	0.0126555925	0.2188447	0.6659645
0.485	#N/A	#N/A	#N/A	#N/A	#N/A	-2.6532924E-5	0.024886403	-0.020019012	0.94721645	0.9672851	1.0047716	1.062118	0.99236345	1.0499941	0.028555457	0.9731668	0.12554209	0.6212393	0.3263383	0.8427802	0.114260666	0.30985942	0.39372745	1.0	0.55125546	0.8747195	0.009819368	0.041164175	7.48493E-4	0.016710537	0.21179587	0.6659645
0.475	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0022733784	0.028064936	-0.016045067	0.91711056	0.9458978	0.9860983	1.0542814	0.9978424	1.0456189	0.026218852	0.9731668	0.078470916	0.500689	0.15892045	0.8395125	0.24727544	0.49160925	0.45974803	1.0	0.79802436	1.0	0.009785102	0.041164175	3.2065663E-4	0.011652403	0.11453992	0.5969437
0.465	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004063773	0.024981303	-0.021359917	0.91753167	0.93845135	0.99416286	1.0338128	0.9915797	1.0373046	0.021525877	0.9731668	0.05678985	0.45373228	0.21866906	0.8395125	0.34637523	0.5980579	0.30269748	1.0	0.93263936	1.0	0.009443184	0.040631454	4.234164E-4	0.0126555925	0.292536	0.68349457
0.455	#N/A	#N/A	#N/A	#N/A	#N/A	-0.003884591	0.021502348	-0.019313	0.93353426	0.95348525	0.99460876	1.0398028	0.99617887	1.0413716	0.018705662	0.9731668	0.035740945	0.3537249	0.24672465	0.8395125	0.4467167	0.7111911	0.41794726	1.0	0.8505283	1.0	0.023707211	0.08411895	2.9558848E-4	0.011652403	0.2851947	0.6811124
0.445	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0028913456	0.019055605	-0.017475406	0.9230814	0.9618803	0.9942579	1.0458357	0.9942272	1.0079689	0.019172978	0.9731668	0.12412587	0.6185722	0.33899185	0.8427802	0.47470874	0.73503304	0.40679798	1.0	0.5918099	0.91193813	0.02841773	0.0963994	1.4471887E-4	0.009416895	0.33864734	0.71406245
0.435	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0047716657	0.02043278	-0.018860897	0.89397025	0.94682574	1.0032977	1.0389081	1.0007709	1.0158246	0.010723794	0.9731668	0.054312605	0.4478366	0.49043763	0.9006715	0.8837105	1.0	0.54378027	1.0	0.50181186	0.8334593	0.033399872	0.10906079	1.02691796E-4	0.008962189	0.25536796	0.67789173
0.425	#N/A	#N/A	#N/A	#N/A	#N/A	-0.005129669	0.01555015	-0.019689152	0.9262277	0.94121754	1.0009127	1.0373158	0.9897366	1.021879	0.025861468	0.9731668	0.062014524	0.46510905	0.32987753	0.8427802	0.5962096	0.8672141	0.4572506	1.0	0.41467726	0.760163	0.03926064	0.12473971	0.0018195277	0.024169037	0.21388826	0.6659645
