Bucket ID (0.01 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  37.5%	Eigenitem 2:  12.8%	Eigenitem 3:  9.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
2.295	acetoacetate [CHEBI:13705]	#N/A	#N/A	#N/A	#N/A	0.0022825773	0.07595238	0.073973626	0.8421905	0.86315036	0.9010271	1.2382889	1.1859294	1.8393408	0.17214407	0.7601996	0.5800504	1.0	0.0056097666	0.5417995	0.11833944	0.52139544	0.14245209	0.8277623	0.015171988	0.1348791	0.004436941	0.029375618	3.9341848E-4	0.013988212	0.06205925	0.5688663
2.285	valine [CHEBI:27266]	#N/A	#N/A	#N/A	#N/A	-0.002984414	0.06618484	0.0754223	0.8354341	0.8647719	0.96601033	1.1976852	1.1611134	1.5944107	0.0026826519	0.37208116	0.42290032	0.90621537	0.18488458	0.8919055	0.12950999	0.54238397	0.106752574	0.7909791	0.029398346	0.1887823	0.015414596	0.08407961	4.8744227E-4	0.014586592	0.092271745	0.6505908
2.275	#N/A	#N/A	#N/A	#N/A	#N/A	0.0058980472	0.07143479	0.13247612	0.7444244	0.7822963	0.88007057	1.3219146	1.0065323	1.9821055	0.056765832	0.6920802	0.58051664	1.0	0.11160938	0.81170434	0.16642413	0.6191181	0.23256487	0.95599604	0.017721519	0.1445887	0.0064906804	0.040993776	0.08967984	0.3772762	0.12601186	0.734876
2.265	#N/A	#N/A	#N/A	#N/A	#N/A	-0.023467852	0.016612547	0.026925894	0.8725527	0.7849534	0.8531277	0.89389557	0.93531394	1.0352437	0.0116148535	0.5632808	0.0027668676	0.06259131	0.096475735	0.7778774	0.3080861	0.7939636	0.56254375	1.0	0.8768504	1.0	0.011626239	0.06805605	0.10192117	0.40265155	0.16641223	0.7735619
2.255	#N/A	#N/A	#N/A	#N/A	#N/A	-0.029832574	-0.0019909567	-0.0011434489	0.8659052	0.7506101	0.9086864	0.86662596	0.83619106	0.8342992	0.008214361	0.5632808	8.090557E-5	0.0534056	0.34130475	1.0	0.09797174	0.4950151	0.008582706	0.4369468	0.009239473	0.0990468	4.6201926E-6	7.0712944E-5	0.03031422	0.18504192	0.21261519	0.84265
2.245	#N/A	#N/A	#N/A	#N/A	#N/A	-0.044668563	-0.015820274	-0.033896983	0.81212896	0.71263784	0.9163053	0.829871	0.7279052	0.66228807	0.09434883	0.71942586	0.010420581	0.12199706	0.25838092	0.9693622	0.033169124	0.28352	0.0015497677	0.4369468	2.7546365E-4	0.01684396	1.6836786E-7	7.4739373E-6	0.11135121	0.42942393	0.6301136	1.0
2.215	#N/A	#N/A	#N/A	#N/A	#N/A	-0.054865375	-0.017810388	-0.046527	0.8659949	0.7021303	0.8541248	0.7011675	0.7488261	0.67059594	0.13605252	0.75998217	0.017817408	0.17139272	0.33060732	1.0	0.030482087	0.26783544	0.0019786805	0.4369468	1.6498362E-4	0.01639347	4.4311244E-7	1.3293375E-5	0.05600302	0.27816486	0.8049557	1.0
2.205	#N/A	#N/A	#N/A	#N/A	#N/A	-0.039834317	-0.011346394	-0.016030872	0.82237077	0.73406774	0.8697567	0.81731445	0.77347577	0.7663176	0.18205032	0.7601996	0.030801931	0.22922373	0.4044442	1.0	0.013122425	0.19683638	0.008404777	0.4369468	7.108784E-4	0.024554286	5.3571725E-6	7.792249E-5	0.076405205	0.34598583	0.6646508	1.0
2.135	#N/A	#N/A	#N/A	#N/A	#N/A	-0.051417414	0.04858816	0.11927872	0.97299474	0.8822785	1.022656	1.0032817	1.0666959	1.0480663	0.72925174	1.0	0.23896876	0.69942063	0.61866707	1.0	0.8651892	1.0	0.9771563	1.0	0.7369454	1.0	0.3607715	0.7595188	0.24059774	0.6306888	0.61285996	1.0
2.115	#N/A	#N/A	#N/A	#N/A	#N/A	-0.018623669	0.024682757	0.08435705	1.003525	0.9172736	1.0300663	1.022038	1.0923598	1.0675597	0.94964486	1.0	0.2724756	0.73476565	0.97427016	1.0	0.79186845	1.0	0.19315355	0.9173812	0.189932	0.5627613	0.37349483	0.7794673	0.32287148	0.73135996	0.22673328	0.8690661
2.105	glutamate(2-) [CHEBI:29987]	#N/A	#N/A	#N/A	#N/A	-0.0095029	0.008295977	0.095349915	1.0059738	0.93465	1.096299	1.0318799	1.1201575	1.0693545	0.92056394	1.0	0.59366083	1.0	0.4632175	1.0	0.59970486	1.0	0.09756052	0.787043	0.41565037	0.8453903	0.31422424	0.701633	0.04100292	0.22365227	0.79555213	1.0
2.095	#N/A	#N/A	#N/A	#N/A	#N/A	0.003915875	-0.00924663	0.087794125	0.8809755	0.8639713	1.1026182	1.0463239	1.0123312	1.0349697	0.55395716	1.0	0.7524399	1.0	0.27628052	0.97722965	0.24864215	0.7112098	0.7797123	1.0	0.8134407	1.0	0.8520309	1.0	0.024359776	0.16693689	0.75649047	1.0
2.055	#N/A	#N/A	#N/A	#N/A	#N/A	-0.06295882	-0.026029002	0.0072598686	0.8732509	0.7902765	0.9273604	0.8378657	0.8734848	0.7517969	0.09452436	0.71942586	0.013810347	0.14553764	0.15029517	0.8719793	0.0093840435	0.18724965	0.0097498195	0.4369468	2.1043868E-4	0.01639347	2.1982393E-8	3.2585392E-6	0.21662764	0.60618454	0.3557721	0.994144
2.045	#N/A	#N/A	#N/A	#N/A	#N/A	-0.08866436	-0.037344128	0.058605473	0.9364075	0.8197567	0.90068334	0.8543351	0.9217659	0.8092239	0.31121513	0.8945103	0.023242237	0.19316651	0.2986077	0.98125887	0.047293596	0.33383718	0.047641825	0.5641395	0.0014029507	0.030478911	2.3047469E-6	4.0973275E-5	0.70413274	1.0	0.46379507	1.0
2.035	#N/A	#N/A	#N/A	#N/A	#N/A	-0.10387571	-0.060576707	0.042953692	0.9162117	0.7671269	0.9084176	0.82401264	0.9285863	0.7683366	0.25143367	0.85106903	0.0101117315	0.1216371	0.037350383	0.5417995	0.0016551156	0.14444645	0.036381368	0.5212852	6.0007576E-4	0.02400303	1.5125176E-8	2.904037E-6	0.47324395	0.91327673	0.45974106	1.0
2.025	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09421136	-0.07256776	-0.011349464	0.909094	0.7067029	0.8848389	0.79668	0.8748499	0.64001495	0.103228785	0.71942586	0.0011007633	0.0534056	0.069283	0.700123	0.0014174355	0.1360738	0.028973795	0.52073514	9.60487E-5	0.01639347	8.0214446E-11	7.700596E-8	0.9304667	1.0	0.25142768	0.8784861
2.015	proline [CHEBI:26271]	#N/A	#N/A	#N/A	#N/A	-0.08768172	-0.07106302	-0.013828277	0.9240484	0.6828326	0.89327	0.77297425	0.9652237	0.6713378	0.15316662	0.7601996	0.001405717	0.0534056	0.11552003	0.8285482	0.0012509617	0.13343592	0.24132742	0.96393013	4.0609197E-4	0.020518335	4.949498E-10	2.3757582E-7	0.8120858	1.0	0.339971	0.994144
2.005	#N/A	#N/A	#N/A	#N/A	#N/A	-0.083732456	-0.06662726	-0.004319872	0.8899935	0.6647711	0.92328334	0.7977952	0.9944754	0.771174	0.14411524	0.7601996	0.0019795308	0.055892635	0.15084387	0.8719793	0.0027140619	0.15326469	0.46593168	1.0	0.001922365	0.03612105	2.5395257E-8	3.2585392E-6	0.8381223	1.0	0.45590883	1.0
1.995	#N/A	#N/A	#N/A	#N/A	#N/A	-0.07365754	-0.06256612	0.008554901	0.88075644	0.68397814	0.95424813	0.8389513	1.0239508	0.8114404	0.09489203	0.71942586	0.001613294	0.0534056	0.14156248	0.86235523	0.0020144254	0.15326469	0.7249117	1.0	0.009598214	0.09907835	1.2978317E-7	6.4905284E-6	0.6376152	1.0	0.61748844	1.0
1.565	#N/A	#N/A	#N/A	#N/A	#N/A	-0.05306443	-0.0453157	-0.04245792	0.8359341	0.57124364	0.97840756	0.5963412	0.6532557	0.39249966	0.27617106	0.8746553	0.037017684	0.25143233	0.6437088	1.0	0.0895097	0.47474772	0.002941025	0.4369468	1.611398E-4	0.01639347	1.5110888E-6	2.8444005E-5	0.18790564	0.5667966	0.3820343	1.0
1.555	#N/A	#N/A	#N/A	#N/A	#N/A	-0.050641064	-0.0343787	-0.048337646	0.87187904	0.55898094	0.9033328	0.61152446	0.67079294	0.4102581	0.18117832	0.7601996	0.02334095	0.19316651	0.65360594	1.0	0.046939027	0.33383718	0.0078155	0.4369468	1.8520742E-4	0.01639347	1.7906302E-7	7.4739373E-6	0.15953714	0.5299505	0.3268522	0.98896015
1.545	#N/A	#N/A	#N/A	#N/A	#N/A	-0.04418597	-0.026206262	-0.03479676	0.7999247	0.67131126	0.9446437	0.5775519	0.7361208	0.4742022	0.1603028	0.7601996	0.040318318	0.25976902	0.76599914	1.0	0.0151058715	0.20410429	0.0021902006	0.4369468	3.5334917E-5	0.01639347	7.058251E-8	5.6465974E-6	0.18198639	0.5667966	0.42511216	1.0
1.415	#N/A	#N/A	#N/A	#N/A	#N/A	-0.01089408	0.009142542	0.0065517784	0.83276486	0.8767393	1.031626	1.0014657	0.9422333	1.0782483	0.0063423505	0.5535142	0.061637007	0.33812308	0.5072413	1.0	0.6749306	1.0	0.70963186	1.0	0.8087818	1.0	0.41454464	0.8138301	0.050001845	0.25532857	0.299523	0.97072995
1.355	#N/A	#N/A	#N/A	#N/A	#N/A	-0.05298536	-0.01850285	-0.0701959	0.76943284	0.7152686	0.91495436	0.6345526	0.7227275	0.74053216	0.14120276	0.7601996	0.09312819	0.4177714	0.5842344	1.0	0.015260791	0.20410429	0.009843424	0.4369468	0.03973568	0.22842067	9.453956E-5	9.655106E-4	0.006978717	0.07052179	0.46867487	1.0
1.345	threonine [CHEBI:26986] 	#N/A	#N/A	#N/A	#N/A	-0.059231807	0.009233344	-0.09871082	0.82613164	0.80640477	0.95492405	0.72315246	0.7555386	0.77579314	0.15399976	0.7601996	0.119883664	0.4835645	0.5834824	1.0	0.028591903	0.26141173	0.029934231	0.52073514	0.1435737	0.4836166	0.0011747528	0.009980202	0.0017016425	0.025739094	0.5606945	1.0
1.335	lactate [CHEBI:24996] 	#N/A	#N/A	#N/A	#N/A	-0.02164499	0.34826213	-0.30537084	1.0856781	1.0067987	0.94947207	0.8813606	0.95169425	0.97340727	0.39382815	0.95473504	0.67354274	1.0	0.6618541	1.0	0.4091735	0.92043	0.9541068	1.0	0.30413368	0.73916036	0.92052794	1.0	0.0014424674	0.023079483	0.5659599	1.0
1.325	#N/A	#N/A	#N/A	#N/A	#N/A	-0.050482444	0.1945001	-0.26193348	1.0192027	1.0070951	0.83961606	0.9193886	0.9844456	0.9392025	0.7358121	1.0	0.8995962	1.0	0.08263288	0.74137926	0.09752435	0.4950151	0.9071393	1.0	0.95096105	1.0	0.56215316	0.9671451	0.0029009022	0.039223466	0.59096014	1.0
1.315	#N/A	#N/A	#N/A	#N/A	#N/A	-0.036487788	0.30239588	-0.32240966	1.0327373	0.9809194	0.8471936	0.8636004	1.0177726	1.010347	0.48239547	1.0	0.8674286	1.0	0.17945395	0.88533646	0.19014731	0.6542702	0.87990296	1.0	0.36646482	0.8032104	0.9482672	1.0	0.0065671788	0.067513585	0.5170402	1.0
1.305	#N/A	#N/A	#N/A	#N/A	#N/A	-0.121480465	-0.10548962	-0.07721957	0.92808235	0.72559077	0.8563564	0.6951679	0.9022668	0.65965754	0.22294402	0.8137882	0.010209624	0.1216371	0.17963788	0.88533646	0.010250737	0.18724965	0.30616292	1.0	2.145446E-4	0.01639347	3.7377323E-8	3.5882238E-6	0.51267123	0.94030625	0.7451783	1.0
1.295	#N/A	#N/A	#N/A	#N/A	#N/A	-0.13976477	-0.12813495	-0.12316431	0.94906163	0.67384386	0.9538517	0.7198545	0.77849835	0.48014358	0.26358896	0.86069846	0.040788878	0.26104882	0.41972578	1.0	0.036172025	0.29679608	0.03162965	0.52073514	1.9796316E-4	0.01639347	7.3779484E-7	1.6471691E-5	0.7122569	1.0	0.72571534	1.0
1.285	#N/A	#N/A	#N/A	#N/A	#N/A	-0.15326999	-0.13064742	-0.12597671	0.96842813	0.6521878	0.9000444	0.70245475	0.80928046	0.4824397	0.28040618	0.8753483	0.035561435	0.24844429	0.33765513	1.0	0.021426113	0.22357683	0.027559854	0.52073514	1.4465585E-4	0.01639347	1.9493132E-7	7.797255E-6	0.46224904	0.90748274	0.67463243	1.0
1.275	#N/A	#N/A	#N/A	#N/A	#N/A	-0.1587486	-0.13968062	-0.1289805	0.9654801	0.6728431	0.93734723	0.7563008	0.79221094	0.5080493	0.27101138	0.8701368	0.03771485	0.25143233	0.36924294	1.0	0.030301685	0.26783544	0.04977863	0.5697678	4.3487444E-4	0.020873973	8.732235E-7	1.8628753E-5	0.31765005	0.72433263	0.74693733	1.0
1.265	isoleucine [CHEBI:24898]	#N/A	#N/A	#N/A	#N/A	-0.17883137	-0.13916542	-0.13887352	0.9393616	0.6589419	0.94019264	0.73735124	0.7617437	0.52851653	0.26061758	0.8568247	0.029915018	0.22436264	0.39815196	1.0	0.021037279	0.22357683	0.042188387	0.5625118	9.678841E-4	0.02793229	5.195571E-7	1.3955592E-5	0.2936293	0.6908925	0.7257092	1.0
1.255	#N/A	#N/A	#N/A	#N/A	#N/A	-0.14472343	-0.11256312	-0.07031377	0.95624715	0.6929199	0.8191981	0.7179224	0.95727235	0.63643837	0.24867846	0.85106903	0.013733042	0.14553764	0.1891327	0.9008304	0.0062792297	0.166784	0.17651981	0.88345474	0.0012362066	0.028791573	4.33344E-8	3.7819116E-6	0.27329502	0.67272604	0.4157484	1.0
1.245	#N/A	#N/A	#N/A	#N/A	#N/A	-0.10099339	-0.077681035	-0.0073438133	0.9117241	0.672587	0.8388981	0.7608044	1.1602892	0.8967303	0.16547851	0.7601996	0.00588812	0.092665516	0.10725533	0.7971969	0.0066181775	0.166784	0.2819	0.99624956	0.057671905	0.29606974	9.355394E-6	1.247386E-4	0.1966297	0.58260655	0.24117462	0.8769986
1.235	#N/A	#N/A	#N/A	#N/A	#N/A	-0.076656714	-0.062140577	0.019280031	0.8822557	0.6751962	0.88003784	0.8350926	1.2437996	1.0120323	0.22671123	0.82440466	0.011982651	0.1329614	0.121367924	0.8285482	0.011322032	0.18724965	0.12222988	0.8148657	0.3733505	0.81273574	7.582483E-4	0.0066781486	0.1426282	0.49790204	0.2375898	0.8738936
1.205	4-hydroxybutyrate [CHEBI:16724] 	#N/A	#N/A	#N/A	#N/A	0.003026445	0.1381167	0.14598396	0.8844554	0.83406854	0.78209126	1.3528806	1.4140629	1.8578591	0.29608542	0.8799866	0.9521591	1.0	0.07655425	0.71457815	0.09520276	0.48849624	0.024775995	0.5170643	0.014513631	0.13145065	0.00302759	0.021596301	0.0013504203	0.022351788	0.043570448	0.5294638
1.195	#N/A	#N/A	#N/A	#N/A	#N/A	0.011631062	0.14136928	0.1463819	0.8798973	0.93861586	0.769468	1.4127963	1.3896614	2.1427357	0.3488844	0.9195601	0.89431137	1.0	0.076668255	0.71457815	0.055458907	0.36717623	0.027719617	0.52073514	0.0070445663	0.084534794	4.451857E-4	0.0041493042	5.4858904E-4	0.014828312	0.017835902	0.43500087
1.185	#N/A	#N/A	#N/A	#N/A	#N/A	0.017667308	0.15263584	0.1385086	0.8778475	0.96443295	0.74432206	1.3661419	1.4056785	2.3095896	0.48160973	1.0	0.6182401	1.0	0.014432803	0.5417995	0.037419762	0.2993581	0.023163965	0.5170643	0.0047485363	0.061880518	5.4502423E-5	6.155567E-4	7.423041E-5	0.0058960933	0.0074150446	0.29660174
1.095	#N/A	#N/A	#N/A	#N/A	#N/A	-0.009630199	-0.017813914	-0.014007958	1.1011295	0.8008059	0.71282494	0.82447827	1.1136408	0.66197616	0.9499202	1.0	0.4387103	0.91367835	0.010879189	0.5417995	0.034285244	0.28620726	0.89317137	1.0	0.07594873	0.347208	0.06442194	0.24639466	0.90351105	1.0	0.6031087	1.0
0.905	#N/A	#N/A	#N/A	#N/A	#N/A	-0.048221838	-0.021562172	0.0023086774	0.93152505	0.7642934	0.9597199	0.81055	0.9985699	0.8036519	0.17813364	0.7601996	0.0063514234	0.09568525	0.27203444	0.97641915	0.005913057	0.166784	0.7592266	1.0	8.430341E-4	0.026977092	3.6656306E-8	3.5882238E-6	0.44730276	0.8882516	0.77963674	1.0
0.885	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09227607	-0.078734905	-0.064930245	0.94153625	0.75303024	0.97164136	0.8800003	0.7827629	0.5552698	0.260156	0.8568247	0.04110139	0.2613069	0.4046822	1.0	0.046039034	0.33231193	0.014841739	0.4596152	2.9827844E-4	0.01684396	5.618234E-7	1.3955592E-5	0.07338624	0.33547994	0.36051846	0.99693483
0.875	#N/A	#N/A	#N/A	#N/A	#N/A	-0.11176721	-0.09610903	-0.058541346	1.0081381	0.7774951	0.8796809	0.8221675	0.88231933	0.61562353	0.28192735	0.8753483	0.031415302	0.23120703	0.23263627	0.9585015	0.021248396	0.22357683	0.10547343	0.7909791	0.0012418187	0.028791573	5.481096E-7	1.3955592E-5	0.079793334	0.35463712	0.20522209	0.825575
0.865	#N/A	#N/A	#N/A	#N/A	#N/A	-0.10415152	-0.09965029	-0.0050490303	0.97529685	0.78043336	0.86861175	0.85292536	1.0682322	0.7309131	0.3431975	0.9195601	0.025605759	0.20484608	0.2067624	0.92321855	0.03938457	0.31089935	0.6255926	1.0	0.0244598	0.17265742	8.80396E-5	9.087961E-4	0.2057161	0.59956187	0.1923111	0.8037778
0.855	#N/A	#N/A	#N/A	#N/A	#N/A	-0.09401441	-0.095253386	0.054288186	0.92778444	0.7675408	0.8760885	0.9012174	1.2302201	0.89077234	0.5135636	1.0	0.03839998	0.2517608	0.26641876	0.97641915	0.12152109	0.52549654	0.13494831	0.8239625	0.16041875	0.5065854	0.0038876259	0.026282534	0.3656708	0.79063934	0.23308516	0.8690661
0.845	#N/A	#N/A	#N/A	#N/A	#N/A	-0.07402533	-0.08536142	0.09057245	0.9402428	0.7923304	0.8953247	0.91289926	1.3465277	1.0434139	0.6140507	1.0	0.15847407	0.56555796	0.30371174	0.98125887	0.19493346	0.66125846	0.030701844	0.52073514	0.47706172	0.9158619	0.035671216	0.16306844	0.36896998	0.7941957	0.18823229	0.79957056
0.835	#N/A	#N/A	#N/A	#N/A	#N/A	-0.066050835	-0.07444272	0.089969635	0.93619597	0.74119663	0.89798284	0.87467736	1.281222	1.041948	0.5318254	1.0	0.12492081	0.49555358	0.10097311	0.7778774	0.074870974	0.43406215	0.021722764	0.5170643	0.5101558	0.9235391	0.025127867	0.12629713	0.26158613	0.6539655	0.15988924	0.771325
0.815	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0382009	-0.032307398	0.039725527	0.95647335	0.80515563	0.8381392	0.7673075	1.428408	1.1243285	0.80493814	1.0	0.07495983	0.38277367	0.017974509	0.5417995	5.192364E-4	0.117954485	0.0046563004	0.4369468	0.757308	1.0	0.0023547702	0.017523877	0.180876	0.5667966	0.024980908	0.4702095
0.795	#N/A	#N/A	#N/A	#N/A	#N/A	-0.029642144	-0.014407842	0.014687743	0.90078276	0.6060679	0.62407875	0.70208216	1.3344331	0.88677216	0.40759745	0.97791344	2.5627427E-4	0.0534056	0.09760937	0.7778774	0.06792171	0.42067656	0.130029	0.821236	0.3150557	0.7467986	0.0025685779	0.018967962	0.94708335	1.0	0.028745022	0.47903118
0.615	#N/A	#N/A	#N/A	#N/A	#N/A	7.300337E-4	-0.017450955	0.0114069395	2.46833	0.36995807	2.3647082	2.5425344	-47.847397	20.597252	0.12891044	0.75998217	0.6681138	1.0	0.2172196	0.9435783	0.93340087	1.0	0.16520384	0.85809463	0.4966187	0.9203747	0.049284905	0.20219448	0.1662627	0.5463119	0.7867571	1.0
0.585	#N/A	#N/A	#N/A	#N/A	#N/A	0.0043260036	-0.010437289	-0.014158823	1.4280831	5.5215	0.54679656	-0.16312322	-8.330901	1.6673902	0.6504406	1.0	0.09870803	0.42905653	0.16421244	0.88533646	0.33473432	0.8325819	0.46033618	1.0	0.9725951	1.0	0.9936315	1.0	0.17655236	0.56331223	0.30865967	0.9769571
0.545	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0020072428	0.002501194	0.0033445982	-25.193357	-23.41645	-2.662138	9.343673	-0.02876731	-0.08909859	0.3746114	0.9413538	0.43359333	0.91264725	0.31104437	0.9822457	0.45461658	0.9322167	0.13696161	0.8269378	0.29362136	0.7246184	0.40497488	0.803256	0.088487476	0.3772762	0.31124723	0.9769571
0.495	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004257972	-0.009551595	0.004435153	4.133901	8.618063	-0.2005722	0.11708204	2.5214088	0.1314025	0.88360983	1.0	0.47435215	0.9396559	0.046600677	0.5936795	0.056869287	0.37393498	0.66565406	1.0	0.66975987	1.0	0.5682563	0.970158	0.8095364	1.0	0.17043589	0.7735619
0.465	#N/A	#N/A	#N/A	#N/A	#N/A	-0.009093707	-2.0095003E-4	0.01155203	-0.23875354	-0.1952115	22.096634	-20.919054	1.6928085	-2.752444	0.034773603	0.68608856	0.17006809	0.5857965	0.75711435	1.0	0.6032399	1.0	0.12997693	0.821236	0.07578089	0.347208	0.38335502	0.78889835	0.6684845	1.0	0.033592604	0.4927093
0.445	#N/A	#N/A	#N/A	#N/A	#N/A	-0.002053975	-0.013085326	0.0064455173	-0.8304627	1.5035027	-0.2500217	0.5174691	-12.46423	11.928141	0.006173534	0.5535142	0.9261934	1.0	0.5675687	1.0	0.80441844	1.0	0.36449835	1.0	0.5552693	0.956126	0.5425766	0.95049924	0.15697764	0.5299505	0.035096664	0.4927093
0.425	#N/A	#N/A	#N/A	#N/A	#N/A	-0.012557783	-0.0033948019	0.011155461	0.38046005	-2.726531	28.007454	39.111095	-2.2366147	0.6270632	0.42846116	0.98899835	0.020393685	0.18221138	0.86218953	1.0	0.9550597	1.0	0.15939403	0.85809463	0.9663031	1.0	0.14585306	0.42950603	0.4853681	0.9256575	0.15419053	0.75909156
