Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 14379	347.30417	Cluster 2793	0.025351088	346.2955	7.431219	-	-	-	NaN	NaN	1.7559644	13.8973875	NaN	NaN	NaN	NaN	NaN	NaN	0.6907474	0.92314196	0.16296905	0.3959945	NaN	NaN	NaN	NaN	0.6642027	0.84957165	0.3143372	0.6350815	0.78410864	1.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	5.0	2.0
Peak 14381	1966.5476	Cluster 722	0.027436275	392.30084	7.433254	-	-	-	NaN	NaN	2.1177127	12.279086	NaN	NaN	NaN	NaN	NaN	NaN	0.42979595	0.8105931	0.054681126	0.22363122	NaN	NaN	NaN	NaN	0.083095744	0.30703303	0.048948724	0.23937732	0.70144826	1.0	1.0	3.0	0.0	0.0	5.0	0.0	0.0	5.0	2.0
Peak 14383	2126.2778	Cluster 762	0.039820984	424.2469	7.42985	0.004746197	-0.0022442658	-0.0012017004	1.2173525	1.2481195	1.0782672	1.1795455	1.0150971	1.2333794	0.1355438	0.794429	0.01422079	0.14997403	0.5170247	0.850686	0.48103753	0.69970316	0.56440026	0.98823464	0.0011568688	0.05567136	5.0659146E-4	0.009547564	3.3186385E-4	0.008554248	0.18057127	0.7668966	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14387	480.30975	Cluster 3148	0.019106401	480.30576	7.429497	-0.055348344	-1.4010012E-4	-6.391817E-4	1.4584165	NaN	0.1457217	0.20769739	0.988064	NaN	0.8970192	0.98729736	NaN	NaN	0.07324967	0.5211735	0.039861403	0.18935095	0.63814753	0.98823464	NaN	NaN	0.20811279	0.5036818	0.24971583	0.5683821	0.3588152	0.8951188	4.0	5.0	3.0	3.0	4.0	2.0	0.0	3.0	0.0
Peak 14392	771.5439	Cluster 3927	0.017602941	771.5388	7.4162683	-0.05367188	0.02115389	0.019404527	0.7815638	0.1322232	0.51211375	0.50998443	3.304171	0.7088021	0.27188537	0.83142066	NaN	NaN	0.29828495	0.73197293	0.3959221	0.63304555	NaN	NaN	0.73972064	0.91209733	0.26435807	0.5664027	0.103919774	0.3675582	0.42427143	0.9248638	5.0	5.0	4.0	5.0	5.0	1.0	1.0	4.0	4.0
Peak 14395	NaN	Cluster 9577	0.017477537	825.5082	7.4255214	-5.9668324E-4	-0.0075725084	-0.004103557	1.4757743	1.5725734	0.5236127	0.46114922	1.1077814	2.2814658	0.93840516	0.99015915	0.7777513	0.90113324	0.04482297	0.46259686	0.025381804	0.15378027	0.70507604	0.98823464	2.1690349E-4	0.02681996	0.24104421	0.5418579	0.065990694	0.28380373	0.0295907	0.46631265	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14399	394.29053	Cluster 2895	0.020471854	393.28186	7.436198	0.0019166054	0.020216543	0.016940396	1.0585712	1.083512	1.4109634	9.338772	1.1400597	2.4620874	0.28167254	0.8322278	0.46996436	0.71698165	0.51136863	0.8465606	0.050989356	0.21622393	0.5927115	0.98823464	0.82875866	0.9486473	0.20986074	0.5059467	0.08490691	0.32678866	0.47414216	0.9471151	5.0	4.0	4.0	5.0	5.0	4.0	4.0	5.0	3.0
Peak 14403	447.2373	Cluster 3033	0.019066542	446.22864	7.429973	0.0067218854	-0.004571281	-0.0015452977	1.4194789	1.5041653	1.0412515	1.0645224	1.0763401	1.3127787	0.20943987	0.8131811	0.0013032542	0.08844668	0.72804546	0.9350914	0.9229693	0.96213186	0.658145	0.98823464	0.009747798	0.17413111	0.008937571	0.07541772	1.9593266E-4	0.005792042	0.096228115	0.6507549	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14412	771.5439	Cluster 3927	0.008289377	772.54095	7.417384	-	-	-	0.5356001	NaN	0.37334126	0.42269048	0.56124336	2.4734013	0.85426825	0.9779312	NaN	NaN	5.83233E-4	0.2682967	0.056736592	0.22800379	NaN	NaN	NaN	NaN	0.5418579	0.7789471	0.39203244	0.6977837	0.5842058	0.981242	5.0	4.0	1.0	3.0	3.0	1.0	0.0	3.0	1.0
Peak 14413	813.5516	Cluster 4047	0.019024074	812.5429	7.4290023	-0.04484729	0.005561238	0.0023937114	3.125092	0.3812237	0.15559635	0.11193671	0.9337741	NaN	0.41897744	0.89670885	NaN	NaN	0.062971465	0.5019763	0.032675274	0.174053	0.55127394	0.98823464	NaN	NaN	0.07607779	0.29087496	0.58644474	0.8185748	0.23318757	0.8258624	5.0	5.0	4.0	3.0	4.0	3.0	1.0	4.0	0.0
Peak 14418	NaN	Cluster 9581	0.007221921	437.51575	7.405452	-0.047710385	0.018339125	0.022336114	1.5745579	NaN	1.1349369	0.63281494	2.9869554	0.25523624	0.9659725	0.9930642	NaN	NaN	0.7426394	0.94001263	0.45394263	0.6814272	NaN	NaN	0.29020035	0.6596464	0.01569756	0.11087913	0.0714647	0.29499748	0.4047734	0.919814	5.0	5.0	2.0	3.0	4.0	1.0	0.0	4.0	2.0
Peak 14426	547.1551	Cluster 3357	0.01009234	546.1464	7.4337287	-	-	-	NaN	NaN	3.7625532	9.384216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.055763897	0.2442932	0.097998686	0.3557343	0.34456852	0.88788193	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	1.0
Peak 14427	563.32184	Cluster 3402	0.0037083959	563.31616	7.418478	-0.01171403	-0.008586778	-0.0028770326	0.17359252	NaN	0.87005156	0.32599345	0.17917086	NaN	0.033320673	0.73503053	NaN	NaN	0.7868468	0.9522967	NaN	NaN	0.008139507	0.81632453	NaN	NaN	3.2241375E-4	0.006763132	0.13869143	0.4276994	0.008744541	0.27453804	4.0	5.0	2.0	3.0	5.0	3.0	0.0	1.0	0.0
Peak 14431	689.43115	Cluster 3753	0.012847674	688.4225	7.4313574	-	-	-	5.3122177	8.524737	3.3176725	0.35903612	7.7328815	2.3897977	0.15678015	0.80142146	NaN	NaN	0.31636384	0.7457097	0.042632464	0.19518338	NaN	NaN	NaN	NaN	0.073534794	0.28518185	0.9367079	0.97405076	0.38115653	0.90578765	2.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	4.0
Peak 14455	857.41614	Cluster 4215	0.00839757	856.4075	7.4274836	0.020006666	-0.009408787	-0.0040003695	1.4153507	1.7940135	1.2293062	1.2910551	1.1372607	2.702906	0.5617245	0.9422825	0.2770878	0.56319433	0.3544217	0.76169676	0.22724831	0.4758483	0.672596	0.98823464	0.0018710952	0.0734256	0.008874505	0.075041495	0.020522593	0.13898939	0.7953097	1.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	4.0	5.0
Peak 14456	857.41614	Cluster 4215	0.009306417	857.4137	7.4277616	0.010286358	-0.005059203	-0.0054316926	1.39523	1.354234	0.9987478	0.96541494	1.204397	2.702998	0.20576826	0.8131811	0.074317105	0.3099376	0.40580654	0.7938981	0.48031294	0.69905555	0.6965417	0.98823464	9.806488E-4	0.050268915	0.022423834	0.1395417	0.01700337	0.12304134	0.08167565	0.6288887	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14457	857.41614	Cluster 4215	0.00839757	858.4193	7.427137	0.018914208	-0.019308152	-0.0066269743	1.4949604	1.3247309	1.9741884	NaN	1.7658266	5.1597958	0.6480953	0.9613999	0.3187251	0.5974317	0.6165154	0.89428174	NaN	NaN	0.24873714	0.98823464	0.011134038	0.18527174	0.005174797	0.052166	0.13220659	0.41592228	0.33825082	0.882962	4.0	2.0	4.0	5.0	3.0	4.0	5.0	0.0	5.0
Peak 14458	857.41614	Cluster 4215	0.0075582867	859.41864	7.427229	0.016890135	-0.011659249	-0.0087272255	1.4956839	2.415275	1.8936552	0.56536436	0.9064797	2.7515302	0.1833111	0.8131811	0.009837015	0.1322563	0.0633889	0.5019763	0.23235025	0.47926423	0.9894849	0.9986038	0.009386209	0.1732113	0.013662317	0.101189576	0.0010154053	0.018608069	0.0014999618	0.102098286	4.0	4.0	5.0	4.0	3.0	4.0	5.0	5.0	5.0
Peak 14471	630.2691	Cluster 3599	0.008471071	629.26044	7.437985	0.035179626	0.02440492	0.021147743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2378958E-5	8.0136064E-4	0.021584328	0.14296217	0.30438337	0.86659855	0.0	0.0	0.0	3.0	1.0	4.0	5.0	5.0	5.0
Peak 14479	780.481	Cluster 3946	0.0050422056	780.4731	7.429	-	-	-	4.6937027	7.3178906	3.8189366	4.7038903	2.8978646	3.1654103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.21281756	0.5835163	0.11418603	0.3656437	0.82209367	0.9244185	0.9553696	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	5.0
Peak 14495	659.4341	Cluster 3688	0.009407536	658.4254	7.4405494	-	-	-	NaN	11.816544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06761805	0.27339327	0.10057301	0.35907713	0.14339639	0.7210984	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0
Peak 14501	760.5071	Cluster 3906	0.0050314073	760.49896	7.429831	-	-	-	8.514714	1.1964986	NaN	5.2226686	0.35403714	0.48871034	NaN	NaN	0.9147638	0.9662743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.5346167	0.7749208	0.46031052	0.7432673	0.59963673	0.98508435	2.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	5.0
Peak 14527	920.56793	Cluster 4427	0.0058762417	919.55927	7.438307	-	-	-	1.4905144	2.7269957	19.859846	4.7633185	0.2074876	0.26405028	0.38104793	0.87841696	0.0053354874	0.11644733	NaN	NaN	NaN	NaN	NaN	NaN	0.5025428	0.8081717	0.799483	0.9137167	0.08021569	0.3159612	0.14346665	0.7210984	3.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0
Peak 14531	326.20963	Cluster 2754	0.018525137	325.20096	7.452955	-0.0061638686	-0.04188851	0.016081585	0.35587823	0.97119117	0.26572746	0.17493787	0.9105451	1.2743905	0.024773272	0.71949375	0.3227919	0.6010085	0.026778089	0.4149445	NaN	NaN	0.9374343	0.99183476	0.91850275	0.97515404	0.046343967	0.21891911	0.0037765307	0.04484778	0.19106583	0.78109807	5.0	4.0	5.0	5.0	4.0	5.0	5.0	1.0	4.0
Peak 14539	460.20264	Cluster 3074	0.014262715	459.19397	7.4608164	-0.006183845	8.858582E-4	-0.004464036	0.29063907	0.26428133	0.92834085	1.468696	0.88723946	1.2549672	0.0038668723	0.625069	0.0061645205	0.11881252	0.5769955	0.87568605	0.1414966	0.36489388	0.81899387	0.98823464	0.9330668	0.9781728	0.3382841	0.63682425	0.44807455	0.7355859	0.0039285407	0.18608877	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14550	2566.5347	Cluster 902	0.00526951	512.52057	7.485166	-0.0026185291	-0.008694656	-0.005060272	0.7680551	0.74862003	1.2158297	0.524332	0.67513835	0.54489017	0.012253658	0.6977528	0.06005706	0.28279975	0.6724684	0.91323143	0.18921252	0.42812583	0.550744	0.98823464	0.014094239	0.21199729	0.011520224	0.09044855	0.1964762	0.5063664	0.4608052	0.9447579	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14556	580.31006	Cluster 3442	0.019839153	580.28546	7.4926023	-1.1773475E-4	-0.0051010507	-0.0049806763	0.8704563	1.0491183	1.0372083	0.743169	0.8697828	0.709307	0.60694283	0.953458	0.21560001	0.49730387	0.28702676	0.7229445	0.007127354	0.07586364	0.37473258	0.98823464	0.008088382	0.1609486	0.007615397	0.068546884	0.013641921	0.10622289	3.3558471E-4	0.042472444	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14573	2816.6194	Cluster 952	0.024183312	562.3152	7.526216	-0.011728627	-0.004346002	-0.0061104987	0.80370706	0.66355336	1.0833466	0.6165788	0.99717635	0.30825037	0.19991395	0.8131811	0.033293895	0.21734923	0.71935105	0.93161196	5.9948344E-4	0.02153449	0.4000317	0.98823464	2.3316754E-4	0.02681996	1.0620725E-10	1.9438243E-8	1.3373499E-5	8.105876E-4	0.0019914669	0.119574	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14574	564.3265	Cluster 3403	0.017273795	563.3178	7.526047	-0.013697451	-0.004591833	-0.008446401	0.71448034	0.63887733	1.0135405	0.4993061	1.0089967	0.32425234	0.20067634	0.8131811	0.057614416	0.27760208	0.39897493	0.78999496	3.2207236E-4	0.015517754	0.36098322	0.98823464	0.0012641738	0.05821728	3.7534877E-9	5.067825E-7	8.420845E-5	0.0032693828	0.008106684	0.26611665	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14581	777.4836	Cluster 3937	0.0070585012	776.4749	7.4935784	-	-	-	25.097061	28.75061	3.0080123	0.29724377	4.834438	0.6332964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.13808548	0.40290317	0.7352113	0.8885604	0.4140362	0.9214927	1.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	1.0
Peak 14599	609.3292	Cluster 3537	0.016067311	608.32056	7.5259	-0.017317751	-0.0070067197	-0.006899213	0.6584621	0.4431107	1.0377178	0.47184482	0.7763567	0.20927797	0.11185107	0.794429	0.017279644	0.1656751	0.6022343	0.8860489	0.0030808672	0.052127436	0.21835753	0.98823464	1.2318933E-4	0.020033138	7.622593E-11	1.556215E-8	1.8124132E-5	0.0010095573	0.0019362759	0.119574	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14600	613.2319	Cluster 3551	0.0060933153	612.2232	7.4935756	-0.004172224	-0.009238066	-0.010181069	1.35822	0.92873603	0.88549083	0.56508976	0.4453648	0.46968645	0.6360403	0.95813227	0.4908877	0.72937346	0.41210383	0.7985159	8.437797E-4	0.024830097	9.2487124E-4	0.33671886	5.7094625E-5	0.012821825	0.003376613	0.039113607	0.12053407	0.39583877	0.0061264066	0.2292023	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0
Peak 14615	440.30597	Cluster 3005	0.012978616	440.27756	7.5093627	-0.012329019	-0.040289488	-0.0012934082	0.8321105	0.76029617	0.4797046	0.15795104	0.3849165	0.6205475	0.014859782	0.6982796	0.15925424	0.43363187	0.21314475	0.6733621	0.01961816	0.13192864	0.1326019	0.98823464	0.26206252	0.6346974	0.05259736	0.23632939	8.395245E-7	1.0881533E-4	0.23270562	0.8258624	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0
Peak 14638	537.2245	Cluster 3334	0.0027389415	537.21313	7.500364	-	-	-	0.35407406	NaN	5.787422	3.4234996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.71766317	0.8773453	0.34150845	0.6601432	0.42428383	0.9248638	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0
Peak 14657	NaN	Cluster 9646	0.0027981137	394.2694	7.507534	-	-	-	0.45473653	0.36635298	NaN	NaN	NaN	0.66168606	0.007932347	0.6687138	0.007366189	0.12096885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.012837732	0.09735869	0.05624944	0.25833058	0.44221795	0.935972	5.0	0.0	2.0	3.0	0.0	0.0	2.0	0.0	1.0
Peak 14679	518.32477	Cluster 3270	0.002888942	518.3218	7.513831	-	-	-	1.2329904	NaN	9.699938	NaN	NaN	NaN	0.46462348	0.9164167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.046405848	0.21902488	0.3626615	0.67622614	0.059205446	0.6002054	2.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0
Peak 14687	551.3223	Cluster 3366	0.023380168	553.2997	7.550586	-0.014856411	0.00446368	0.0050983136	0.85239565	0.893464	0.81162715	0.7709376	1.003791	0.6319867	0.9526203	0.99158794	0.42650136	0.6866269	0.20533346	0.6681879	0.014463792	0.11120413	0.50055915	0.98823464	0.003593724	0.103805296	0.045125183	0.21607612	1.5702507E-9	1.4699298E-6	0.29520878	0.85956526	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 14718	658.22955	Cluster 3682	0.0038042096	659.2478	7.5346212	-	-	-	NaN	NaN	8.663835	0.9829745	NaN	4.2392964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.28975177	0.59534436	0.31173703	0.63220936	0.5585912	0.96911955	2.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0
Peak 14724	849.4639	Cluster 4162	0.013167492	848.45526	7.5527053	-0.03432313	-0.005530938	-0.0016905164	0.63996404	0.35018572	0.6057759	0.3478979	0.71997577	0.0692858	0.06876815	0.7820458	0.001287948	0.08844668	0.0072472957	0.32338524	0.01110117	0.09784116	0.16669033	0.98823464	NaN	NaN	7.1485614E-5	0.0021026968	1.4616507E-4	0.004712837	0.048734535	0.5669431	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0
Peak 14727	NaN	Cluster 9663	0.023153696	279.1628	7.604895	-	-	-	NaN	NaN	50.70629	1.7023901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.05475424	0.24181499	0.1992952	0.509424	0.16146699	0.7452465	0.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0
Peak 14737	849.4639	Cluster 4162	0.0070002903	849.45825	7.552436	-0.026699128	6.1448035E-4	0.017235601	0.45112902	0.23240687	0.4561798	0.17070673	NaN	NaN	0.2929701	0.83941483	0.04210628	0.24105711	0.013025497	0.353041	1.3941624E-5	0.005415714	NaN	NaN	NaN	NaN	0.0027339638	0.03371265	0.02175381	0.14355417	0.21096425	0.8043169	5.0	5.0	3.0	4.0	4.0	0.0	3.0	4.0	0.0
Peak 14744	NaN	Cluster 9672	0.022014668	525.2399	7.560934	0.015211836	-0.0077409325	0.01232083	0.9909156	1.6081473	0.22752862	0.6091192	1.7532414	4.5156274	0.8590776	0.97995055	0.30024666	0.5861664	0.23186219	0.68468815	0.66488	0.83464724	0.61201215	0.98823464	7.7778276E-4	0.045850296	0.03797483	0.19658116	0.10422843	0.3682531	0.29627445	0.85999405	5.0	4.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0
Peak 14760	NaN	Cluster 9680	0.0052257767	850.53217	7.5473576	-	-	-	NaN	NaN	5.8321614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
Peak 14767	2136.3518	Cluster 764	0.030873787	426.2617	7.5788245	0.0057742586	-0.0021911052	-4.6459344E-4	1.2497244	1.3466674	0.94241756	0.8755846	1.2159531	1.614651	0.14200254	0.79967123	0.016205994	0.15924153	0.59793043	0.883018	0.7326554	0.8714996	0.11379307	0.98823464	5.7669164E-4	0.040908173	3.1238238E-4	0.0065800017	7.086425E-4	0.0143862935	0.11510857	0.6890028	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14786	1795.9187	Cluster 1766	0.012193703	448.2437	7.576486	0.0085022915	-0.0019577234	-0.0021011669	1.308155	1.3566066	1.1380769	0.9358904	1.2450258	2.0736532	0.21623996	0.8131811	0.12390585	0.3868798	0.35950354	0.7671168	0.47581336	0.6955785	0.20991406	0.98823464	6.764267E-4	0.04253371	0.0015481759	0.022448538	0.0015689369	0.024874987	0.30490437	0.86659855	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14788	481.18915	Cluster 3150	0.010526091	480.18048	7.5728726	0.010319171	-0.0014448868	-7.6354394E-4	1.2963033	1.3932493	0.7311553	1.1214148	1.7836566	3.062281	0.33352244	0.8480154	0.21373309	0.49602783	0.9844305	0.9983563	0.43371487	0.66874826	0.073740646	0.98094916	1.7505811E-4	0.025017397	0.0070684603	0.06555834	0.050748542	0.24431801	0.5194105	0.9574929	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14789	762.52924	Cluster 3909	0.014201669	761.52057	7.574991	0.012182972	-0.0014704366	-0.0044929935	1.5041482	1.7223036	0.9184066	0.5726273	1.3982257	4.1319647	0.19498324	0.8131811	0.12789439	0.39174104	0.90573967	0.98030573	0.86304003	0.93512976	0.32377282	0.98823464	0.0010280944	0.051579718	0.0049754456	0.05105277	0.023127096	0.14930709	0.124683216	0.69930726	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14790	762.52924	Cluster 3909	0.01103606	762.52484	7.5747013	0.016459383	-0.0036929755	-0.006743619	1.7483397	1.8739381	0.9740833	1.2669443	1.6635555	9.379953	0.50163627	0.92600495	0.5630519	0.7820436	0.77505714	0.9463188	0.7382725	0.8738699	0.5835843	0.98823464	0.0014873634	0.06376733	0.0073219542	0.0668717	0.15699624	0.4564159	0.04336884	0.5387367	4.0	3.0	4.0	5.0	4.0	5.0	5.0	3.0	5.0
Peak 14800	449.9793	Cluster 3041	0.009687426	448.97064	7.584254	-	-	-	NaN	NaN	7.798138	4.767271	0.49364337	0.34146369	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.46704766	0.98823464	NaN	NaN	0.8130481	0.91937023	0.36662292	0.6791765	0.25411007	0.8381234	0.0	1.0	2.0	2.0	1.0	3.0	4.0	3.0	1.0
Peak 14817	564.327	Cluster 3404	0.012084257	564.3221	7.5931764	-0.008728748	0.0071477997	-0.011144485	0.58415276	0.2641629	0.5671985	0.6750984	0.6353521	1.9358091	0.013050589	0.6977528	0.008277374	0.12359992	0.0048005306	0.30553442	0.015923863	0.117432676	0.14753291	0.98823464	0.13631587	0.491265	0.0021015694	0.028098244	0.0016325087	0.025521772	4.3844632E-4	0.052226707	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14830	551.3223	Cluster 3366	0.007753576	552.2851	7.5931964	-0.01840217	0.01241158	-0.008815476	0.71292746	0.49720025	0.34143573	0.5008056	0.345864	0.94002473	0.17449513	0.81068856	0.08363911	0.3231469	0.005015148	0.3064056	0.046017524	0.20349877	0.164653	0.98823464	0.5718544	0.84592986	0.0072107385	0.06635491	0.7558356	0.8978983	0.24435821	0.8332169	5.0	5.0	4.0	4.0	5.0	4.0	2.0	4.0	5.0
Peak 14831	609.33026	Cluster 3538	0.0117764855	609.32367	7.5937614	-0.011182905	0.010056731	-0.011191493	0.59730685	0.3405555	0.47256735	0.604817	0.31729728	1.4691997	0.016523171	0.7136438	2.642583E-4	0.08375157	0.0028438256	0.2768969	0.027099568	0.15795627	0.11866582	0.98823464	0.11089467	0.46181712	0.001431476	0.02120437	0.33647096	0.6552862	8.1140467E-4	0.070670746	5.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	5.0
Peak 14832	629.2637	Cluster 3591	0.0111143	630.30194	7.594434	-0.006330412	0.004007738	-0.0092938915	0.63879293	0.32788488	0.7424556	0.6898562	0.7764518	1.7992603	0.024591617	0.71949375	0.0027718644	0.10023101	0.03831256	0.4468691	0.04421248	0.19856143	0.27406937	0.98823464	0.12181331	0.47196242	0.008210779	0.07202019	0.011430686	0.094507866	8.814541E-4	0.07355256	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14833	635.2528	Cluster 3611	0.0117764855	634.24414	7.594649	-0.0058684987	0.003383612	-0.007757159	0.55939615	0.26054344	0.5265593	0.5179139	0.7359951	2.18537	0.0061832294	0.625069	0.013466072	0.14839771	0.006001396	0.32047504	0.013460847	0.1084227	0.10838018	0.98823464	0.061241433	0.3972668	0.0033637073	0.039018977	0.0046583093	0.051235333	2.1415741E-4	0.032123618	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14846	NaN	Cluster 9713	0.0033544153	965.5602	7.588802	-	-	-	NaN	NaN	NaN	NaN	NaN	12.959438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.072160065	0.28273544	NaN	NaN	NaN	NaN	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
Peak 14877	603.33844	Cluster 3519	0.0018941099	603.3383	7.6276197	-	-	-	2.8539095	9.073017	NaN	1.8498766	NaN	NaN	0.076213524	0.7820458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1718975	0.45254865	0.8468543	0.9356908	0.46213877	0.9447579	2.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	3.0
Peak 14879	362.23535	Cluster 2824	0.01960419	361.22668	7.659475	-0.0104367025	0.004098842	0.007441628	1.1536639	1.0428985	1.1577493	1.1209542	1.4895424	0.45144242	0.27421176	0.83142066	0.7654884	0.89549106	0.3241428	0.7496678	0.7442325	0.87763906	0.010971136	0.8568905	0.021043394	0.25316486	1.2890379E-4	0.003364926	2.0980882E-7	4.4325323E-5	0.012908216	0.33192566	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14892	515.34644	Cluster 3259	0.022096267	514.33777	7.674842	-0.0033626906	-0.0058598467	0.0028398733	0.8065411	0.89300233	0.6194944	0.857844	0.9807803	0.53622776	0.3306699	0.8473053	0.3807096	0.654045	0.332999	0.7521869	0.76113665	0.8818062	0.99476737	0.9986038	2.5564033E-4	0.02870476	0.007719002	0.06925239	0.0018671484	0.02814083	7.417913E-4	0.06751133	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
