Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190112			0			E			AWALIJEW	2007-04-25T09.17.10.CEST	FP001RO_A28_S6_Q5a_Q10_2	proteomics_seldi/FP001RO_A28_S6_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190394			0			D			AWALIJEW	2007-04-25T14.19.09.CEST	FP001RO_A28_S6_Q5a_Q10_3	proteomics_seldi/FP001RO_A28_S6_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			F			AWALIJEW	2007-04-25T12.11.27.CEST	FP001RO_A28_S6_Q5a_Q10_4	proteomics_seldi/FP001RO_A28_S6_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190064			0			H			AWALIJEW	2007-04-25T10.44.40.CEST	FP001RO_A29_S6_Q5a_Q10_1	proteomics_seldi/FP001RO_A29_S6_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190110			0			D			AWALIJEW	2007-04-25T08.04.59.CEST	FP001RO_A29_S6_Q5a_Q10_2	proteomics_seldi/FP001RO_A29_S6_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190392			0			G			AWALIJEW	2007-04-25T13.29.50.CEST	FP001RO_A29_S6_Q5a_Q10_3	proteomics_seldi/FP001RO_A29_S6_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190070			0			G			AWALIJEW	2007-04-25T12.54.27.CEST	FP001RO_A29_S6_Q5a_Q10_4	proteomics_seldi/FP001RO_A29_S6_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190114			0			F			AWALIJEW	2007-04-25T10.02.50.CEST	FP001RO_A30_S6_Q5a_Q10_1	proteomics_seldi/FP001RO_A30_S6_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190109			0			E			AWALIJEW	2007-04-25T07.23.26.CEST	FP001RO_A30_S6_Q5a_Q10_2	proteomics_seldi/FP001RO_A30_S6_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190069			0			B			AWALIJEW	2007-04-25T12.27.59.CEST	FP001RO_A30_S6_Q5a_Q10_3	proteomics_seldi/FP001RO_A30_S6_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190393			0			D			AWALIJEW	2007-04-25T13.49.38.CEST	FP001RO_A30_S6_Q5a_Q10_4	proteomics_seldi/FP001RO_A30_S6_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190113			0			E			AWALIJEW	2007-04-25T09.43.00.CEST	FP001RO_A31_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A31_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190109			0			G			AWALIJEW	2007-04-25T07.25.09.CEST	FP001RO_A31_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A31_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			A			AWALIJEW	2007-04-25T12.07.05.CEST	FP001RO_A31_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A31_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190067			0			H			AWALIJEW	2007-04-25T11.43.49.CEST	FP001RO_A31_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A31_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190109			0			H			AWALIJEW	2007-04-25T07.25.59.CEST	FP001RO_A32_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A32_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190063			0			H			AWALIJEW	2007-04-25T10.23.19.CEST	FP001RO_A32_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A32_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190069			0			A			AWALIJEW	2007-04-25T12.26.58.CEST	FP001RO_A32_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A32_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190070			0			E			AWALIJEW	2007-04-25T12.52.46.CEST	FP001RO_A32_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A32_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190111			0			G			AWALIJEW	2007-04-25T09.02.19.CEST	FP001RO_A33_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A33_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190064			0			C			AWALIJEW	2007-04-25T10.40.29.CEST	FP001RO_A33_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A33_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190394			0			F			AWALIJEW	2007-04-25T14.20.49.CEST	FP001RO_A33_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A33_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190071			0			G			AWALIJEW	2007-04-25T13.11.43.CEST	FP001RO_A33_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A33_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190109			0			C			AWALIJEW	2007-04-25T07.21.45.CEST	FP001RO_A34_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A34_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190111			0			D			AWALIJEW	2007-04-25T08.59.47.CEST	FP001RO_A34_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A34_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190069			0			E			AWALIJEW	2007-04-25T12.30.29.CEST	FP001RO_A34_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A34_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190393			0			A			AWALIJEW	2007-04-25T13.46.57.CEST	FP001RO_A34_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A34_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A35_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8133	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190064			0			D			AWALIJEW	2007-04-25T10.41.19.CEST	FP001RO_A35_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A35_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A35_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8133	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190112			0			C			AWALIJEW	2007-04-25T09.15.28.CEST	FP001RO_A35_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A35_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A35_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8133	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			G			AWALIJEW	2007-04-25T12.12.18.CEST	FP001RO_A35_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A35_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
