Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A38_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A38_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6104	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013054	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013054.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A43_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6105	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013055	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013055.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6123	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004005b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004005b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6124	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004006b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004006b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6125	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004007b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004007b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6127	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004009b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004009b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6128	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004010b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004010b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6129	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004011b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004011b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6131	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004013b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004013b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6132	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004014b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004014b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6133	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004015b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004015b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A31_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6136	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004018b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004018b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A36_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6138	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004020b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004020b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A41_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6139	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004021b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004021b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6140	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004022b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004022b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6141	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004023b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004023b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6142	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004024b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004024b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6144	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004026b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004026b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6145	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004027b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004027b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6146	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004028b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004028b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6147	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004029b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004029b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6148	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004030b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004030b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6150	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004032b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004032b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A45_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A45_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6152	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004034b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004034b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A40_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A40_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6153	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004035b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004035b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A35_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A35_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6154	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004036b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004036b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6156	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004038b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004038b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6157	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004039b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004039b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6158	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004040b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004040b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
