"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM302179 extract 1"	"GSM302179 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302179 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302179"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302179.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302179_sample_table.txt norm"	"GSM302179_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302180 extract 1"	"GSM302180 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302180 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302180"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302180.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302180_sample_table.txt norm"	"GSM302180_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302181 extract 1"	"GSM302181 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302181 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302181"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302181.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302181_sample_table.txt norm"	"GSM302181_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302182 extract 1"	"GSM302182 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302182 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302182"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302182.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302182_sample_table.txt norm"	"GSM302182_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302183 extract 1"	"GSM302183 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302183 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302183"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302183.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.8.zip"	"P-GSE11948-1"	"GSM302183_sample_table.txt norm"	"GSM302183_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302184 extract 1"	"GSM302184 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302184 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302184"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302184.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302184_sample_table.txt norm"	"GSM302184_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302185 extract 1"	"GSM302185 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302185 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302185"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302185.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302185_sample_table.txt norm"	"GSM302185_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302186 extract 1"	"GSM302186 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302186 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302186"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302186.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302186_sample_table.txt norm"	"GSM302186_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302187 extract 1"	"GSM302187 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302187 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302187"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302187.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302187_sample_table.txt norm"	"GSM302187_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302188 extract 1"	"GSM302188 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302188 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302188"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302188.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302188_sample_table.txt norm"	"GSM302188_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302189 extract 1"	"GSM302189 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302189 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302189"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302189.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302189_sample_table.txt norm"	"GSM302189_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302190 extract 1"	"GSM302190 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302190 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302190"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302190.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302190_sample_table.txt norm"	"GSM302190_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302191 extract 1"	"GSM302191 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302191 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302191"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302191.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302191_sample_table.txt norm"	"GSM302191_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302192 extract 1"	"GSM302192 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302192 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302192"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302192.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.7.zip"	"P-GSE11948-1"	"GSM302192_sample_table.txt norm"	"GSM302192_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302193 extract 1"	"GSM302193 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302193 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302193"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302193.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302193_sample_table.txt norm"	"GSM302193_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302194 extract 1"	"GSM302194 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302194 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302194"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302194.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302194_sample_table.txt norm"	"GSM302194_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302195 extract 1"	"GSM302195 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302195 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302195"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302195.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302195_sample_table.txt norm"	"GSM302195_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302196 extract 1"	"GSM302196 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302196 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302196"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302196.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302196_sample_table.txt norm"	"GSM302196_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302197 extract 1"	"GSM302197 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302197 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302197"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302197.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302197_sample_table.txt norm"	"GSM302197_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302199 extract 1"	"GSM302199 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302199 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302199"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302199.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302199_sample_table.txt norm"	"GSM302199_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302200 extract 1"	"GSM302200 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302200 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302200"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302200.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302200_sample_table.txt norm"	"GSM302200_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302201 extract 1"	"GSM302201 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302201 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302201"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302201.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302201_sample_table.txt norm"	"GSM302201_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302203 extract 1"	"GSM302203 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302203 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302203"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302203.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.6.zip"	"P-GSE11948-1"	"GSM302203_sample_table.txt norm"	"GSM302203_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302204 extract 1"	"GSM302204 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302204 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302204"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302204.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302204_sample_table.txt norm"	"GSM302204_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302206 extract 1"	"GSM302206 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302206 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302206"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302206.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302206_sample_table.txt norm"	"GSM302206_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302207 extract 1"	"GSM302207 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302207 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302207"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302207.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302207_sample_table.txt norm"	"GSM302207_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302208 extract 1"	"GSM302208 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302208 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302208"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302208.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302208_sample_table.txt norm"	"GSM302208_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM302217 extract 1"	"GSM302217 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302217 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302217"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302217.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302217_sample_table.txt norm"	"GSM302217_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302219 extract 1"	"GSM302219 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302219 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302219"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302219.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302219_sample_table.txt norm"	"GSM302219_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302221 extract 1"	"GSM302221 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302221 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302221"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302221.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302221_sample_table.txt norm"	"GSM302221_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302223 extract 1"	"GSM302223 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302223 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302223"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302223.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302223_sample_table.txt norm"	"GSM302223_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302224 extract 1"	"GSM302224 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302224 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302224"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302224.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.5.zip"	"P-GSE11948-1"	"GSM302224_sample_table.txt norm"	"GSM302224_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302226 extract 1"	"GSM302226 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302226 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302226"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302226.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302226_sample_table.txt norm"	"GSM302226_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302227 extract 1"	"GSM302227 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302227 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302227"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302227.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302227_sample_table.txt norm"	"GSM302227_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302228 extract 1"	"GSM302228 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302228 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302228"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302228.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302228_sample_table.txt norm"	"GSM302228_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302229 extract 1"	"GSM302229 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302229 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302229"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302229.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302229_sample_table.txt norm"	"GSM302229_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
