Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A34_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4619	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.15.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_490_1_1	metabonomics_nmr/490.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4620	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.28.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_500_1_1	metabonomics_nmr/500.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4575	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.39.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_50_1_1	metabonomics_nmr/50.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4621	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.41.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_510_1_1	metabonomics_nmr/510.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4622	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.47.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_520_1_1	metabonomics_nmr/520.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4623	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.54.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_530_1_1	metabonomics_nmr/530.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4624	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.01.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_540_1_1	metabonomics_nmr/540.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4625	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.14.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_550_1_1	metabonomics_nmr/550.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A42_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4626	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.45.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_570_1_1	metabonomics_nmr/570.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4627	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.29.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_580_1_1	metabonomics_nmr/580.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4628	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.37.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_590_1_1	metabonomics_nmr/590.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4629	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.45.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_600_1_1	metabonomics_nmr/600.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A36_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4576	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.48.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_60_1_1	metabonomics_nmr/60.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4577	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.55.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_70_1_1	metabonomics_nmr/70.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4578	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.05.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_80_1_1	metabonomics_nmr/80.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4579	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.13.0UTC				0.01	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_90_1_1	metabonomics_nmr/90.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Urine_01.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4580	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.21.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_100_1_2	metabonomics_nmr/100.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A31_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4571	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.07.51.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_10_1_2	metabonomics_nmr/10.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A41_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4581	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.33.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_110_1_2	metabonomics_nmr/110.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4582	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.39.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_120_1_2	metabonomics_nmr/120.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4583	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.51.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_130_1_2	metabonomics_nmr/130.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4584	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.00.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_140_1_2	metabonomics_nmr/140.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4585	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.10.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_150_1_2	metabonomics_nmr/150.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4586	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.19.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_160_1_2	metabonomics_nmr/160.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4587	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.26.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_170_1_2	metabonomics_nmr/170.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4588	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.36.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_180_1_2	metabonomics_nmr/180.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4589	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.40.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_190_1_2	metabonomics_nmr/190.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4590	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.10.51.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_200_1_2	metabonomics_nmr/200.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4572	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.05.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_20_1_2	metabonomics_nmr/20.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4591	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.06.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_210_1_2	metabonomics_nmr/210.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4592	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.16.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_220_1_2	metabonomics_nmr/220.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
